iter	RMSE
0	274326.45
1	226249.3598
2	188020.8838
3	165160.9222
4	145691.7268
5	133342.7859
6	124623.9875
7	118879.0713
8	113553.9224
9	110623.49
10	110690.5846
11	106871.0498
12	105507.0735
13	103744.5066
14	103039.0608
15	101689.9037
16	100930.3936
17	99776.617
18	99627.00003
19	99036.70395
20	98855.62492
21	98688.03262
22	98236.23417
23	98057.5346
24	97325.30512
25	97171.92461
26	97137.7936
27	96797.72197
28	96659.66905
29	95888.43669
30	96191.68914
31	96142.09974
32	95894.16602
33	96011.63415
34	95180.0344
35	95109.57974
36	95100.10758
37	95060.14982
38	94695.96196
39	94650.41043
40	94566.07446
